,_id,_type,author_id,child_count,comment_count,context,created_at,endorsed,last_activity_at,pinned,thread_type,updated_at
204,569d4aaee160f205200008e1,Comment,5972872,,,,2016-01-18T20:27:26.669Z,False,,,,2016-01-18T20:27:26.669Z
205,569d41e75fd70904ed0008ce,Comment,6059659,,,,2016-01-18T19:49:59.831Z,False,,,,2016-01-18T19:49:59.831Z
206,569d391ae160f205470008bc,Comment,327138,,,,2016-01-18T19:12:26.051Z,False,,,,2016-01-18T19:12:26.051Z
207,569d362d5fd7090505000916,Comment,1178136,,,,2016-01-18T18:59:57.198Z,False,,,,2016-01-18T18:59:57.198Z
208,569d34c9a6677804f40008fa,Comment,9117940,,,,2016-01-18T18:54:01.660Z,True,,,,2016-01-20T04:09:13.850Z
209,569d34b3e160f2051a0008d6,Comment,9117940,,,,2016-01-18T18:53:39.572Z,True,,,,2016-01-20T03:50:32.485Z
210,569d340d5fd70904f00008fd,Comment,9117940,,,,2016-01-18T18:50:53.988Z,True,,,,2016-01-20T03:50:45.048Z
211,569d33e2a667780500000965,Comment,9117940,,,,2016-01-18T18:50:10.988Z,True,,,,2016-01-20T03:48:20.269Z
212,569d33b9e160f205200008cc,Comment,9117940,,,,2016-01-18T18:49:29.600Z,False,,,,2016-01-18T18:49:29.600Z
213,569d338fe160f2052f000944,Comment,9117940,,,,2016-01-18T18:48:47.718Z,True,,,,2016-01-20T03:54:09.326Z
214,569d324ea6677804fa000894,Comment,6500759,,,,2016-01-18T18:43:27.002Z,False,,,,2016-01-18T18:43:27.002Z
215,569d30685fd7090540000875,Comment,9115006,,,,2016-01-18T18:35:20.533Z,False,,,,2016-01-18T18:35:20.533Z
216,569d2923a66778052700093c,Comment,9139233,0.0,,,2016-01-18T18:04:19.708Z,False,,,,2016-01-18T18:04:19.708Z
217,569d2166e160f2054d000873,Comment,9151826,0.0,,,2016-01-18T17:31:18.487Z,False,,,,2016-01-18T17:31:18.487Z
218,569d19dde160f20511000925,Comment,6964029,1.0,,,2016-01-18T16:59:09.741Z,False,,,,2016-01-18T16:59:09.741Z
219,569d0f91a66778053300093a,Comment,1515890,,,,2016-01-18T16:15:13.852Z,False,,,,2016-01-18T16:15:13.852Z
220,569d0c06a667780500000941,Comment,9194160,,,,2016-01-18T16:00:06.932Z,False,,,,2016-01-18T16:00:06.932Z
221,569cfd0fe160f205290008f3,Comment,2126927,,,,2016-01-18T14:56:15.544Z,False,,,,2016-01-18T14:56:15.544Z
222,569cfca2a667780530000902,Comment,2126927,0.0,,,2016-01-18T14:54:26.216Z,False,,,,2016-01-18T14:54:26.216Z
223,569cfb23e160f2051d000881,Comment,9151826,,,,2016-01-18T14:48:03.617Z,False,,,,2016-01-18T14:48:03.617Z
224,569cfa0ba6677805210008ba,Comment,5348781,1.0,,,2016-01-18T14:43:24.003Z,False,,,,2016-01-18T14:43:24.003Z
225,569cf69ba667780503000906,Comment,5844750,,,,2016-01-18T14:28:43.989Z,False,,,,2016-01-18T14:28:43.989Z
226,569cdff7e160f205110008ef,Comment,3447039,0.0,,,2016-01-18T12:52:07.756Z,False,,,,2016-01-18T12:52:07.756Z
227,569ccb08a6677805330008f5,Comment,1428050,,,,2016-01-18T11:22:48.589Z,False,,,,2016-01-18T11:22:48.589Z
228,569cc6f4e160f2052f0008e6,Comment,9151826,,,,2016-01-18T11:05:24.510Z,False,,,,2016-01-18T11:05:24.510Z
229,569cc6c25fd709051c0008f1,Comment,9151826,,,,2016-01-18T11:04:34.252Z,False,,,,2016-01-18T11:04:34.252Z
230,569cc3a7e160f2054a0008b3,Comment,1159523,,,,2016-01-18T10:51:19.713Z,False,,,,2016-01-18T10:51:19.713Z
231,569cc39d5fd709050e000894,Comment,1159523,,,,2016-01-18T10:51:09.514Z,False,,,,2016-01-18T10:51:09.514Z
232,569cc38ba6677804f40008ab,Comment,1159523,,,,2016-01-18T10:50:51.901Z,False,,,,2016-01-18T10:50:51.901Z
233,569cc37fa667780521000899,Comment,1159523,,,,2016-01-18T10:50:39.737Z,False,,,,2016-01-18T10:50:39.737Z
234,569cc36d5fd70905340008d0,Comment,1159523,,,,2016-01-18T10:50:21.923Z,False,,,,2016-01-18T10:50:21.923Z
235,569cc34be160f2054d00081f,Comment,1159523,,,,2016-01-18T10:49:47.693Z,False,,,,2016-01-18T10:49:47.693Z
236,569cc32d5fd70904f90008ca,Comment,1159523,,,,2016-01-18T10:49:17.378Z,False,,,,2016-01-18T10:49:17.378Z
237,569cc31f5fd70905370008e5,Comment,1159523,,,,2016-01-18T10:49:03.367Z,False,,,,2016-01-18T10:49:03.367Z
238,569cc301e160f205060008d0,Comment,1159523,,,,2016-01-18T10:48:33.139Z,False,,,,2016-01-18T10:48:33.139Z
239,569cc2d7a6677805470008a1,Comment,1159523,,,,2016-01-18T10:47:51.620Z,False,,,,2016-01-18T10:47:51.620Z
240,569cc2cbe160f20550000899,Comment,1159523,,,,2016-01-18T10:47:39.214Z,False,,,,2016-01-18T10:47:39.214Z
241,569cc2bea667780500000902,Comment,1159523,,,,2016-01-18T10:47:26.654Z,False,,,,2016-01-18T10:47:26.654Z
242,569cc2ad5fd709053a000894,Comment,1159523,,,,2016-01-18T10:47:09.123Z,False,,,,2016-01-18T10:47:09.123Z
243,569cc29a5fd709053a000893,Comment,1159523,,,,2016-01-18T10:46:50.367Z,False,,,,2016-01-18T10:46:50.367Z
244,569cc283e160f2052000087c,Comment,1159523,,,,2016-01-18T10:46:27.027Z,True,,,,2016-01-20T03:49:43.673Z
245,569cc1b0a66778052d000877,Comment,9083263,0.0,,,2016-01-18T10:42:56.898Z,False,,,,2016-01-18T10:42:56.898Z
246,569cc0d55fd70904fc0008bb,Comment,9151826,,,,2016-01-18T10:39:17.128Z,False,,,,2016-01-18T10:40:46.566Z
247,569cb9135fd7090540000821,Comment,8333327,0.0,,,2016-01-18T10:06:11.102Z,False,,,,2016-01-18T10:06:11.102Z
248,569cb8fa5fd70905110008a5,Comment,7635464,,,,2016-01-18T10:05:46.294Z,False,,,,2016-01-18T10:05:46.294Z
249,569caecbe160f20514000902,Comment,8807831,0.0,,,2016-01-18T09:22:19.060Z,False,,,,2016-01-18T09:22:19.060Z
250,569cad42a66778051e000851,Comment,9061651,,,,2016-01-18T09:15:46.073Z,False,,,,2016-01-18T09:15:46.073Z
251,569cac52a66778054700088a,Comment,8915574,0.0,,,2016-01-18T09:11:46.024Z,False,,,,2016-01-18T09:11:46.024Z
252,569ca8615fd709050b0008b5,Comment,8756760,0.0,,,2016-01-18T08:54:57.477Z,False,,,,2016-01-18T11:34:36.939Z
253,569ca832e160f2052f0008d0,Comment,7635464,,,,2016-01-18T08:54:10.114Z,False,,,,2016-01-18T08:54:10.114Z
254,569ca57e5fd70904fc0008a3,Comment,6059659,0.0,,,2016-01-18T08:42:38.276Z,False,,,,2016-01-18T08:42:38.276Z
255,569c856a5fd709053a000858,Comment,9082279,,,,2016-01-18T06:25:46.249Z,False,,,,2016-01-18T06:25:46.249Z
256,569c80cbe160f2052c000844,Comment,1745712,0.0,,,2016-01-18T06:06:03.288Z,False,,,,2016-01-18T06:06:03.288Z
257,569c6f50a6677805330008bc,Comment,3749278,0.0,,,2016-01-18T04:51:28.923Z,False,,,,2016-01-18T04:51:28.923Z
258,569c6dafa66778051e000831,Comment,7635328,,,,2016-01-18T04:44:32.008Z,False,,,,2016-01-18T04:44:32.008Z
259,569c64caa66778054d00088c,Comment,2314026,0.0,,,2016-01-18T04:06:34.713Z,False,,,,2016-01-18T04:06:34.713Z
260,569c61a7a66778050900085c,Comment,3118659,0.0,,,2016-01-18T03:53:12.005Z,False,,,,2016-01-18T03:53:12.005Z
261,569c5dae5fd7090511000863,Comment,9243627,,,,2016-01-18T03:36:14.808Z,False,,,,2016-01-18T03:36:14.808Z
262,569c5d21e160f2051d00080f,Comment,7933588,0.0,,,2016-01-18T03:33:53.045Z,False,,,,2016-01-18T03:33:53.045Z
263,569c5b8ba6677804fd00086e,Comment,9243627,,,,2016-01-18T03:27:07.680Z,False,,,,2016-01-18T03:27:07.680Z
264,569c5a2ca66778052a00085b,Comment,9243627,,,,2016-01-18T03:21:16.788Z,False,,,,2016-01-18T03:21:16.788Z
265,569c58955fd709052500082a,Comment,9243627,,,,2016-01-18T03:14:29.219Z,False,,,,2016-01-18T03:14:29.219Z
266,569c5888a66778050f0008b3,Comment,5702264,0.0,,,2016-01-18T03:14:16.842Z,False,,,,2016-01-18T03:14:16.842Z
267,569c58695fd70905400007d8,Comment,4341844,9.0,,,2016-01-18T03:13:45.318Z,False,,,,2016-01-19T06:33:30.132Z
268,569c5684a66778053f00089f,Comment,9243627,,,,2016-01-18T03:05:40.174Z,False,,,,2016-01-18T03:05:40.174Z
269,569c4fa55fd70905400007d3,Comment,9243627,,,,2016-01-18T02:36:21.942Z,False,,,,2016-01-18T02:36:21.942Z
270,569c49ad5fd70904f6000838,Comment,1137181,0.0,,,2016-01-18T02:10:53.277Z,False,,,,2016-01-18T11:35:31.045Z
271,569c42d7e160f20526000868,Comment,9024833,,,,2016-01-18T01:41:43.218Z,False,,,,2016-01-18T01:41:43.218Z
272,569c38d85fd70904f3000820,Comment,4793776,0.0,,,2016-01-18T00:59:04.209Z,False,,,,2016-01-18T00:59:04.209Z
273,569c3886a6677804fd00085b,Comment,4793776,0.0,,,2016-01-18T00:57:42.530Z,False,,,,2016-01-18T00:57:42.530Z
274,569c37eaa66778053f00088e,Comment,7635328,0.0,,,2016-01-18T00:55:06.414Z,False,,,,2016-01-18T00:55:06.414Z
275,569c3721a66778054a00083e,Comment,6020602,,,,2016-01-18T00:51:45.095Z,False,,,,2016-01-18T00:51:45.095Z
276,569c3003e160f20526000861,Comment,8996804,,,,2016-01-18T00:21:23.345Z,False,,,,2016-01-18T00:21:23.345Z
277,569c2de5a667780530000880,Comment,4772506,,,,2016-01-18T00:12:21.191Z,False,,,,2016-01-18T00:12:21.191Z
278,569c2d85e160f20550000849,Comment,9149393,0.0,,,2016-01-18T00:10:45.178Z,False,,,,2016-01-18T00:19:55.270Z
279,569c29fe5fd7090508000839,Comment,7243409,0.0,,,2016-01-17T23:55:42.821Z,False,,,,2016-01-17T23:55:42.821Z
280,569c29e15fd7090522000828,Comment,9136117,0.0,,,2016-01-17T23:55:13.943Z,False,,,,2016-01-17T23:55:13.943Z
281,569c266e5fd70905280007e5,Comment,8993566,0.0,,,2016-01-17T23:40:30.982Z,False,,,,2016-01-17T23:40:30.982Z
282,569c260be160f2054a000858,Comment,8993566,0.0,,,2016-01-17T23:38:51.984Z,False,,,,2016-01-17T23:38:51.984Z
283,569c2574a6677804f700082a,Comment,8993566,,,,2016-01-17T23:36:20.830Z,False,,,,2016-01-17T23:36:20.830Z
284,569c21a65fd709053100080d,Comment,8993566,,,,2016-01-17T23:20:06.152Z,False,,,,2016-01-17T23:20:06.152Z
285,569c1e625fd7090508000832,Comment,1560444,0.0,,,2016-01-17T23:06:10.175Z,False,,,,2016-01-17T23:06:10.175Z
286,569c1b50e160f20538000826,Comment,8993566,0.0,,,2016-01-17T22:53:04.383Z,False,,,,2016-01-17T22:53:04.383Z
287,569c188ce160f20532000821,Comment,9149393,0.0,,,2016-01-17T22:41:16.392Z,False,,,,2016-01-18T00:13:27.602Z
288,569c119c5fd709053d0007da,Comment,9155565,0.0,,,2016-01-17T22:11:40.537Z,False,,,,2016-01-17T22:11:40.537Z
289,569c0a8b5fd70904ff00080e,Comment,6924424,,,,2016-01-17T21:41:31.582Z,False,,,,2016-01-17T21:41:31.582Z
290,569c0934e160f20511000878,Comment,8697816,0.0,,,2016-01-17T21:35:48.124Z,False,,,,2016-01-17T21:35:48.124Z
291,569c02295fd70904f6000810,Comment,8968311,,,,2016-01-17T21:05:45.131Z,False,,,,2016-01-17T21:05:45.131Z
292,569bf82b5fd709053700085b,Comment,9201807,,,,2016-01-17T20:23:07.490Z,False,,,,2016-01-17T20:23:07.490Z
293,569bf5b25fd70904f0000827,Comment,8921198,,,,2016-01-17T20:12:34.538Z,False,,,,2016-01-17T20:12:34.538Z
294,569bf572e160f2054a000831,Comment,2283190,,,,2016-01-17T20:11:30.590Z,False,,,,2016-01-17T20:11:30.590Z
295,569bf1a8a66778051e0007ea,Comment,9149393,0.0,,,2016-01-17T19:55:20.871Z,False,,,,2016-01-17T19:55:20.871Z
296,569bf085a667780530000851,Comment,2283190,,,,2016-01-17T19:50:29.116Z,False,,,,2016-01-17T19:50:29.116Z
297,569bef53a66778050c000868,Comment,9149393,0.0,,,2016-01-17T19:45:23.675Z,False,,,,2016-01-17T19:45:23.675Z
298,569bed6ca667780518000815,Comment,1560444,6.0,,,2016-01-17T19:37:16.943Z,False,,,,2016-01-17T23:01:02.667Z
299,569bea9ca667780524000889,Comment,9149393,3.0,,,2016-01-17T19:25:16.056Z,False,,,,2016-01-18T11:35:20.605Z
300,569be8965fd709050e00080f,Comment,9195881,0.0,,,2016-01-17T19:16:38.790Z,False,,,,2016-01-18T11:35:07.477Z
301,569be72ca667780547000814,Comment,9061286,0.0,,,2016-01-17T19:10:36.648Z,False,,,,2016-01-18T11:34:23.906Z
302,569be67ba66778051500086c,Comment,2283190,,,,2016-01-17T19:07:39.728Z,False,,,,2016-01-17T19:07:39.728Z
303,569be5afe160f2050000083d,Comment,6964029,,,,2016-01-17T19:04:15.202Z,False,,,,2016-01-17T19:04:20.583Z
304,569be31c5fd70904ea00079a,Comment,6964029,0.0,,,2016-01-17T18:53:16.801Z,False,,,,2016-01-17T18:53:16.801Z
305,569be306e160f2053b000807,Comment,6964029,4.0,,,2016-01-17T18:52:54.609Z,False,,,,2016-01-17T18:52:54.609Z
306,569be28de160f20541000809,Comment,8996804,,,,2016-01-17T18:50:53.444Z,False,,,,2016-01-17T18:50:53.444Z
307,569bd28ca66778053300085b,Comment,9104225,0.0,,,2016-01-17T17:42:36.868Z,False,,,,2016-01-18T21:33:01.246Z
308,569bd1e9e160f20517000803,Comment,6876703,,,,2016-01-17T17:39:53.305Z,False,,,,2016-01-17T17:39:53.305Z
309,569bcb3e5fd709053a0007e3,Comment,9073224,,,,2016-01-17T17:11:26.935Z,False,,,,2016-01-17T17:11:26.935Z
310,569bc5c4a66778050c00084c,Comment,5702264,0.0,,,2016-01-17T16:48:04.964Z,False,,,,2016-01-17T16:48:04.964Z
311,569bc4f25fd7090537000834,Comment,8298577,28.0,,,2016-01-17T16:44:34.478Z,False,,,,2016-01-17T16:44:34.478Z
312,569bc4e25fd709051f0007e4,Comment,7861709,,,,2016-01-17T16:44:18.209Z,False,,,,2016-01-17T16:44:18.209Z
313,569bc4aee160f20500000821,Comment,4564876,,,,2016-01-17T16:43:26.163Z,False,,,,2016-01-17T16:43:26.163Z
314,569bc338a667780515000854,Comment,6850538,,,,2016-01-17T16:37:12.763Z,False,,,,2016-01-17T16:37:12.763Z
315,569bc013e160f2051d0007ae,Comment,9362334,,,,2016-01-17T16:23:47.559Z,False,,,,2016-01-17T16:31:22.595Z
316,569bbe2e5fd709052b0007d5,Comment,9070861,,,,2016-01-17T16:15:42.517Z,False,,,,2016-01-17T16:15:42.517Z
317,569ba3a1e160f204fa000818,Comment,7948808,,,,2016-01-17T14:22:25.621Z,False,,,,2016-01-17T14:22:25.621Z
318,569b9b605fd70904ea00075d,Comment,5972872,0.0,,,2016-01-17T13:47:12.775Z,False,,,,2016-01-17T13:47:12.775Z
319,569b9579a66778051e0007ad,Comment,8333019,0.0,,,2016-01-17T13:22:01.176Z,False,,,,2016-01-17T13:22:01.176Z
320,569b8d715fd70904f30007b0,Comment,9151826,,,,2016-01-17T12:47:45.012Z,False,,,,2016-01-17T12:47:45.012Z
321,569b8d0be160f2054700079e,Comment,9151826,,,,2016-01-17T12:46:03.224Z,False,,,,2016-01-17T12:46:03.224Z
322,569b73dc5fd70905050007ec,Comment,3512763,,,,2016-01-17T10:58:36.796Z,False,,,,2016-01-17T10:58:36.796Z
323,569b6dd15fd709051c00081f,Comment,9423030,0.0,,,2016-01-17T10:32:49.028Z,False,,,,2016-01-17T10:32:49.028Z
324,569b67bd5fd709051c00081c,Comment,8397110,,,,2016-01-17T10:06:53.761Z,False,,,,2016-01-17T10:06:53.761Z
325,569b59ada6677805090007cc,Comment,1428050,,,,2016-01-17T09:06:53.528Z,False,,,,2016-01-17T19:03:08.888Z
326,569b5957a66778053f00080f,Comment,9124640,,,,2016-01-17T09:05:27.826Z,False,,,,2016-01-17T09:08:00.127Z
327,569b4dd65fd709053d00076a,Comment,5970472,0.0,,,2016-01-17T08:16:22.100Z,False,,,,2016-01-17T08:16:22.100Z
328,569b43dfe160f205290007fa,Comment,1428050,,,,2016-01-17T07:33:51.682Z,True,,,,2016-01-20T03:53:00.325Z
329,569b3df25fd709053a000795,Comment,2671490,,,,2016-01-17T07:08:34.998Z,False,,,,2016-01-17T07:08:34.998Z
330,569b3c0c5fd70904f3000791,Comment,9149393,,,,2016-01-17T07:00:28.100Z,False,,,,2016-01-17T08:49:12.021Z
331,569b3a88a6677804fd0007c2,Comment,9149393,,,,2016-01-17T06:54:00.604Z,False,,,,2016-01-17T06:54:00.604Z
332,569b08115fd70904ed000789,Comment,8397110,,,,2016-01-17T03:18:41.054Z,False,,,,2016-01-17T03:18:41.054Z
333,569b04a55fd709050800079f,Comment,9073149,,,,2016-01-17T03:04:05.252Z,False,,,,2016-01-17T03:04:05.252Z
334,569b03dbe160f2053e0007fc,Comment,8397110,,,,2016-01-17T03:00:43.949Z,False,,,,2016-01-17T03:00:43.949Z
335,569b017b5fd70904ff00078d,Comment,6020602,,,,2016-01-17T02:50:35.043Z,False,,,,2016-01-17T02:50:35.043Z
336,569b01015fd7090517000782,Comment,9122600,,,,2016-01-17T02:48:33.105Z,False,,,,2016-01-17T02:48:33.105Z
337,569b009da6677805270007eb,Comment,8397110,,,,2016-01-17T02:46:53.843Z,False,,,,2016-01-17T02:50:52.174Z
338,569b000c5fd70904ea000722,Comment,6020602,,,,2016-01-17T02:44:28.829Z,False,,,,2016-01-17T02:44:28.829Z
339,569afebc5fd709050800079d,Comment,9078545,0.0,,,2016-01-17T02:38:52.732Z,False,,,,2016-01-17T02:38:52.732Z
340,569afdd6e160f2053b0007a5,Comment,6020602,,,,2016-01-17T02:35:02.623Z,False,,,,2016-01-17T06:46:44.466Z
341,569af3cfe160f2053200077b,Comment,8397110,,,,2016-01-17T01:52:15.077Z,False,,,,2016-01-17T01:52:15.077Z
342,569af2a4a66778051e000779,Comment,8397110,,,,2016-01-17T01:47:16.792Z,True,,,,2016-01-17T02:47:49.509Z
343,569aec19e160f205060007c3,Comment,9024833,,,,2016-01-17T01:19:21.935Z,False,,,,2016-01-17T01:19:21.935Z
344,569ae420e160f2051d000769,Comment,8968311,,,,2016-01-17T00:45:20.928Z,False,,,,2016-01-17T00:45:20.928Z
345,569ad50aa66778054d0007b8,Comment,9073224,,,,2016-01-16T23:40:58.055Z,False,,,,2016-01-16T23:40:58.055Z
346,569ad3c6a6677804f700078a,Comment,8968311,,,,2016-01-16T23:35:35.011Z,False,,,,2016-01-16T23:35:35.011Z
347,569abfdb5fd70904ea000708,Comment,225627,,,,2016-01-16T22:10:35.898Z,False,,,,2016-01-16T22:10:35.898Z
348,569abd49e160f20535000766,Comment,8921198,,,,2016-01-16T21:59:37.284Z,False,,,,2016-01-16T21:59:37.284Z
349,569abbfb5fd709050e00077e,Comment,9151826,,,,2016-01-16T21:54:03.662Z,False,,,,2016-01-16T21:54:03.662Z
350,569ab3cba6677805330007da,Comment,1135318,0.0,,,2016-01-16T21:19:07.898Z,False,,,,2016-01-16T21:19:07.898Z
351,569ab04ee160f20544000775,Comment,6781230,,,,2016-01-16T21:04:14.608Z,False,,,,2016-01-16T21:04:14.608Z
352,569aab3ba66778051b0007b2,Comment,9151826,,,,2016-01-16T20:42:35.369Z,False,,,,2016-01-16T20:42:35.369Z
353,569aaaef5fd709052b000755,Comment,6059659,,,,2016-01-16T20:41:19.981Z,False,,,,2016-01-16T20:41:19.981Z
354,569aaa575fd70904ed000760,Comment,9151826,,,,2016-01-16T20:38:47.681Z,False,,,,2016-01-16T20:38:47.681Z
355,569aa9cba667780547000774,Comment,9151826,,,,2016-01-16T20:36:27.318Z,False,,,,2016-01-16T20:36:27.318Z
356,569aa8ebe160f2054100076f,Comment,6059659,,,,2016-01-16T20:32:43.432Z,False,,,,2016-01-16T20:32:43.432Z
357,569aa173e160f205140007e7,Comment,9121691,0.0,,,2016-01-16T20:00:51.840Z,False,,,,2016-01-16T20:00:51.840Z
358,569aa170e160f205290007b8,Comment,9100838,,,,2016-01-16T20:00:48.069Z,False,,,,2016-01-16T20:00:48.069Z
359,569a89a3a6677805440007ec,Comment,9194160,0.0,,,2016-01-16T18:19:15.115Z,False,,,,2016-01-16T18:19:15.115Z
360,569a7d75e160f20506000794,Comment,7144344,,,,2016-01-16T17:27:17.202Z,False,,,,2016-01-16T17:27:17.202Z
361,569a7d575fd709050e000767,Comment,4564876,,,,2016-01-16T17:26:47.772Z,False,,,,2016-01-16T17:26:47.772Z
362,569a7cdf5fd70904fc000777,Comment,9157835,,,,2016-01-16T17:24:47.259Z,False,,,,2016-01-16T17:24:47.259Z
363,569a7ab45fd70904ed00073d,Comment,4564876,,,,2016-01-16T17:15:32.805Z,False,,,,2016-01-16T17:15:32.805Z
364,569a77dee160f2050e00072d,Comment,4155723,,,,2016-01-16T17:03:26.721Z,False,,,,2016-01-16T17:03:26.721Z
365,569a7119a66778050c0007ac,Comment,9084792,,,,2016-01-16T16:34:33.993Z,False,,,,2016-01-16T16:34:33.993Z
366,569a6fc9a6677805030007b4,Comment,3984557,,,,2016-01-16T16:28:57.654Z,False,,,,2016-01-16T16:28:57.654Z
367,569a6ee25fd7090517000741,Comment,7062450,,,,2016-01-16T16:25:06.070Z,False,,,,2016-01-16T16:25:06.070Z
368,569a653ba66778053f0007a2,Comment,335148,,,,2016-01-16T15:43:55.421Z,False,,,,2016-01-16T15:43:55.421Z
369,569a64a8a66778053c0007d0,Comment,9423030,,,,2016-01-16T15:41:28.535Z,False,,,,2016-01-16T15:41:28.535Z
370,569a64905fd709050b000784,Comment,335148,,,,2016-01-16T15:41:04.205Z,False,,,,2016-01-16T15:41:04.205Z
371,569a6441a667780518000756,Comment,3512763,0.0,,,2016-01-16T15:39:45.360Z,False,,,,2016-01-16T15:39:45.360Z
372,569a591b5fd70904fc000766,Comment,9362989,0.0,,,2016-01-16T14:52:11.163Z,False,,,,2016-01-16T14:52:11.163Z
373,569a522ea6677805440007cb,Comment,1178136,,,,2016-01-16T14:22:38.604Z,False,,,,2016-01-16T14:31:49.312Z
374,569a4ea5e160f20523000742,Comment,8333019,0.0,,,2016-01-16T14:07:33.168Z,False,,,,2016-01-16T14:07:33.168Z
375,569a48fba6677805330007a2,Comment,8289817,,,,2016-01-16T13:43:23.638Z,False,,,,2016-01-16T13:43:23.638Z
376,569a3fe15fd709050b000770,Comment,8218426,,,,2016-01-16T13:04:33.350Z,False,,,,2016-01-16T13:04:33.350Z
377,569a3e07e160f20532000723,Comment,1995108,,,,2016-01-16T12:56:39.054Z,False,,,,2016-01-16T12:56:39.054Z
378,569a35875fd7090508000747,Comment,9194160,,,,2016-01-16T12:20:23.785Z,False,,,,2016-01-16T12:20:23.785Z
379,569a1f44e160f20550000748,Comment,4522355,,,,2016-01-16T10:45:24.938Z,False,,,,2016-01-16T10:47:09.024Z
380,569a12a0a6677804fd000739,Comment,9112108,,,,2016-01-16T09:51:28.324Z,False,,,,2016-01-16T09:51:28.324Z
381,569a08235fd70905400006b6,Comment,8863077,0.0,,,2016-01-16T09:06:43.978Z,False,,,,2016-01-16T09:06:43.978Z
382,5699d612e160f2051d0006f2,Comment,3813257,0.0,,,2016-01-16T05:33:06.302Z,False,,,,2016-01-16T05:33:06.302Z
383,5699ca66a66778053c000795,Comment,1824902,,,,2016-01-16T04:43:18.331Z,False,,,,2016-01-16T04:43:18.331Z
384,5699a612e160f2050000074e,Comment,5412690,,,,2016-01-16T02:08:18.374Z,False,,,,2016-01-16T02:08:18.374Z
385,56999528e160f20511000756,Comment,9176234,,,,2016-01-16T00:56:08.153Z,False,,,,2016-01-16T00:56:08.153Z
386,569989c05fd70904e7000741,Comment,9070861,,,,2016-01-16T00:07:28.985Z,False,,,,2016-01-16T00:07:28.985Z
387,56998908a66778053c00077b,Comment,9070861,,,,2016-01-16T00:04:24.480Z,False,,,,2016-01-16T00:04:24.480Z
388,56997a38e160f205320006e6,Comment,6584323,,,,2016-01-15T23:01:12.430Z,False,,,,2016-01-15T23:01:12.430Z
389,56997299e160f205230006fa,Comment,1428050,0.0,,,2016-01-15T22:28:42.029Z,False,,,,2016-01-15T22:28:42.029Z
390,569965825fd709053d0006b3,Comment,9059415,,,,2016-01-15T21:32:50.160Z,False,,,,2016-01-15T21:32:50.160Z
391,569964bb5fd7090540000678,Comment,5640728,1.0,,,2016-01-15T21:29:31.033Z,False,,,,2016-01-15T21:29:31.033Z
392,5699625ba667780544000765,Comment,9113333,,,,2016-01-15T21:19:23.994Z,False,,,,2016-01-15T21:19:23.994Z
393,569956455fd7090540000670,Comment,9113661,,,,2016-01-15T20:27:49.415Z,True,,,,2016-01-20T04:06:43.972Z
394,569955bea6677804f70006d4,Comment,1801857,,,,2016-01-15T20:25:34.464Z,False,,,,2016-01-15T20:25:34.464Z
395,56995563e160f205200006d9,Comment,7458762,,,,2016-01-15T20:24:03.375Z,False,,,,2016-01-15T20:24:03.375Z
396,56994bbfa66778052d0006c5,Comment,8968311,,,,2016-01-15T19:42:55.751Z,False,,,,2016-01-15T19:42:55.751Z
397,56994b1ba66778053f00072e,Comment,8968311,,,,2016-01-15T19:40:11.071Z,False,,,,2016-01-15T19:40:11.071Z
398,569947625fd70905080006e8,Comment,8765167,,,,2016-01-15T19:24:18.307Z,False,,,,2016-01-15T19:24:18.307Z
399,5699445f5fd70904f60006cc,Comment,4040451,,,,2016-01-15T19:11:27.072Z,False,,,,2016-01-15T19:11:27.072Z
400,56993cd55fd70904ed0006b6,Comment,8255937,,,,2016-01-15T18:39:17.940Z,False,,,,2016-01-15T18:39:17.940Z
401,56993c765fd709053d000693,Comment,1009404,,,,2016-01-15T18:37:42.332Z,False,,,,2016-01-15T18:37:42.332Z
402,56993c36e160f2051d0006b1,Comment,1821817,,,,2016-01-15T18:36:38.399Z,False,,,,2016-01-15T18:36:38.399Z
403,569939045fd70904fc0006dd,Comment,1821817,,,,2016-01-15T18:23:00.899Z,False,,,,2016-01-15T18:23:00.899Z
404,569938caa6677804fa000674,Comment,1821817,,,,2016-01-15T18:22:02.432Z,False,,,,2016-01-15T18:22:02.432Z
405,56993810e160f204fa000712,Comment,9149393,,,,2016-01-15T18:18:56.141Z,False,,,,2016-01-15T18:18:56.141Z
406,569936a0e160f2050e00069c,Comment,9149393,,,,2016-01-15T18:12:48.548Z,False,,,,2016-01-15T18:12:48.548Z
407,56992ea6a66778053c000751,Comment,9149393,,,,2016-01-15T17:38:46.626Z,False,,,,2016-01-15T19:32:27.715Z
408,5699281b5fd70905140006eb,Comment,7144344,,,,2016-01-15T17:10:51.128Z,False,,,,2016-01-15T17:10:51.128Z
409,569926fd5fd70905140006ea,Comment,7144344,,,,2016-01-15T17:06:05.355Z,False,,,,2016-01-15T17:06:05.355Z
410,569926dce160f204fa000709,Comment,7948808,,,,2016-01-15T17:05:32.211Z,False,,,,2016-01-15T17:05:32.211Z
411,569926385fd70904ed0006ac,Comment,7736630,,,,2016-01-15T17:02:48.349Z,False,,,,2016-01-16T10:47:15.810Z
412,5699252ce160f205530006d4,Comment,4275650,,,,2016-01-15T16:58:20.055Z,False,,,,2016-01-15T16:58:20.055Z
